"","case.notifications","new.infections","unobserved"
"1",0,2,3
"2",0,0,2
"3",0,0,2
"4",0,0,2
"5",0,0,2
"6",0,0,2
"7",0,0,2
"8",0,1,3
"9",1,1,4
"10",0,1,6
"11",0,3,8
"12",0,1,8
"13",1,1,9
"14",0,1,10
"15",0,2,11
"16",0,1,12
"17",1,1,13
"18",0,3,16
"19",0,4,20
"20",0,2,22
"21",0,3,25
"22",0,10,35
"23",0,10,46
"24",0,7,52
"25",0,6,58
"26",0,15,74
"27",0,16,86
"28",0,24,110
"29",0,21,122
"30",2,19,135
"31",8,31,164
"32",5,28,177
"33",5,27,204
"34",4,33,227
"35",4,39,262
"36",8,46,295
"37",6,53,334
"38",10,69,398
"39",17,81,464
"40",14,74,516
"41",20,90,586
"42",8,112,679
"43",11,62,714
"44",25,76,755
"45",27,93,812
"46",18,92,864
"47",39,114,933
"48",34,105,999
"49",29,119,1062
"50",49,151,1163
"51",39,131,1231
"52",55,156,1327
"53",50,188,1450
"54",62,178,1554
"55",48,190,1684
"56",69,237,1847
"57",62,249,2037
"58",58,255,2209
"59",58,274,2400
"60",66,310,2616
"61",78,341,2838
"62",93,389,3097
"63",97,439,3395
"64",111,480,3727
"65",128,504,4052
"66",126,524,4408
"67",125,573,4778
"68",157,613,5190
"69",177,690,5635
"70",186,729,6127
"71",175,824,6691
"72",218,860,7260
"73",257,1025,7929
"74",235,1083,8671
"75",278,1091,9364
"76",329,1195,10123
"77",330,1325,11005
"78",353,1437,11933
"79",385,1495,12854
"80",493,1707,13974
"81",483,1802,15125
"82",540,1856,16295
"83",517,2143,17736
"84",579,2297,19255
"85",610,2631,20993
"86",663,2715,22743
"87",799,2955,24591
"88",921,3214,26576
"89",951,3425,28804
"90",979,3705,31214
"91",999,4041,33769
"92",1131,4371,36656
"93",1200,4704,39681
"94",1380,5184,42960
"95",1423,5503,46456
"96",1557,5950,50336
"97",1711,6589,54621
"98",1841,7009,59092
"99",2031,7641,64106
"100",2131,8262,69393
